dd33d1,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466320959,284314,200
284314,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466320959,,500
c69d50,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466321003,,200
271959,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466321092,,200
34178e,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466321119,,200
a83b3c,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466321166,,200
419b4b,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466321227,,200
9c8365,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466321420,,200
6ba861,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466321498,89594a,200
89594a,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466321498,,500
431b20,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466321514,,200
6e9455,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466321548,,200
ca28d9,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466321710,,200
65904f,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466321797,,200
8ca656,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466321873,,200
373931,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466322018,,200
e98e60,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466322088,,200
ce6978,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466322182,,200
f79b84,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466322267,,200
c280f9,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466322443,a40c58,200
a40c58,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466322443,,500
5e821d,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466322490,9a626f,200
9a626f,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466322490,,500
5533e8,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466322528,,200
b4a171,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466323285,4c2da8,200
4c2da8,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466323285,,500
18b8dc,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466323415,,200
2672fb,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466323625,,200
3840d9,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466323641,,200
dca81b,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466323753,,200
dfc4f2,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466323779,,200
ab0266,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466323791,,200
8ac3c2,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466323859,,200
5ee5db,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466323870,,200
ebdcc2,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466324023,,200
1172a1,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466324045,,200
985f21,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466324154,,200
de4833,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466324189,,200
ba536e,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466324241,,200
ee216d,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466324269,,200
6110a4,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466324338,,200
2c3d23,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466324376,,200
c0e383,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466324411,,200
e757d6,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466324436,,200
4fc406,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466324756,,200
274dc8,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466324810,,200
400917,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466324830,,200
6732f6,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466325099,,200
bc7960,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466325372,,200
c7572f,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466325486,,200
459e9c,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466325505,,200
e74981,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466325533,,200
bde939,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466325711,,200
e4c6c0,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466325737,,200
0e2007,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466325973,,200
099b4b,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466325985,,200
d8318e,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466326034,,200
cbd458,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466326185,,200
a0d96f,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466326235,,200
a105ce,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466326251,,200
504231,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466326307,,200
61abc6,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466326324,,200
d8c98b,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466326369,,200
9066cb,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466326427,,200
cee9fb,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466326501,,200
edeef5,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466326521,,200
ca4700,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466326547,,200
e5359e,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466326638,,200
565d40,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466326661,,200
c1ff10,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466326681,,200
e14f1e,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466326717,,200
d261d5,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466326733,,200
2197fe,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466326743,,200
8445c1,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466326786,,200
46238a,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466327084,,200
affb1d,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466327110,,200
e46ed7,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466327145,,200
335cb4,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466327146,,200
afbf24,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466327168,,200
94ca93,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466327185,,200
53eac5,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466327220,,200
32b7ad,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466327430,,200
dd89f7,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466327506,,200
3f463c,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466327539,,200
a7fb84,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466327563,,200
ce94d8,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466327580,,200
4de7c5,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466327598,,200
5d3ea6,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466327640,,200
3d7e62,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466327668,,200
73cf0c,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466327697,,200
d93d6b,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466327747,,200
1678ea,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466327774,,200
9c6e9c,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466327789,,200
2b56ec,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466327805,,200
8d80e5,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466327847,,200
0c7084,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466327850,,200
60999b,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466327858,,200
3261c7,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466328764,,200
f9d4c3,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466328774,,200
5d8ffa,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466328803,,200
514880,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466328834,,200
433ac4,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466328846,,200
41da3e,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466329001,,200
d57199,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/about,1466329004,,200
e1e264,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/contact,1466329016,171454,200
171454,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/contact,1466329016,,404
1d8f58,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/offer,1466329029,,200
f9fa5d,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/presentation,1466329204,,200
94ca37,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/presentation,1466329244,,200
dc8e22,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466329311,,200
beabfe,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/presentation,1466329315,,200
25a270,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/presentation,1466329323,,200
6c9d24,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/presentation,1466329336,,200
f9b580,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466329427,,200
b7b51e,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466329474,,200
8a6e0a,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466329482,,200
5654bb,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466329565,,200
edfcc1,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466329624,,200
4e4d26,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466329628,,200
40b1c5,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466329637,,200
c769ca,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466329694,,200
be4cb1,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466329726,,200
1fa710,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466329739,,200
11b888,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466330043,,200
668dab,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466330088,,200
4a1dae,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466330105,,200
75df9f,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466330485,,200
6d4efd,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466332033,,200
adfe33,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466332700,,200
33e89b,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466332848,,200
bf4aee,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466332957,,200
fde0f6,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466332964,,200
cc318c,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466333981,,200
62da05,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466334160,,200
3a7342,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466857945,,200
62fd7d,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466858223,,200
15e47b,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1466858225,,200
a02ecc,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/hello,1466858240,,200
2448c8,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1466858248,,200
b0d2ae,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1466858376,,200
ba7918,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1466858466,,200
8e86e8,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466858561,,200
e02c83,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466858676,,200
c5811d,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466858682,3ab3ec,200
3ab3ec,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466858682,,404
588dcd,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466858731,d4959b,200
d4959b,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466858732,,404
aa13e5,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466858733,,200
a5ab06,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466858747,1e4fff,200
1e4fff,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466858747,,404
ddd72a,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466858771,,200
766a4d,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466858780,e074dd,200
e074dd,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466858780,,404
50f74f,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466858804,cf851d,200
cf851d,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466858805,,404
685d03,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466858806,,200
05be94,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466858820,041e9b,200
041e9b,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466858820,,404
5338c8,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466858875,,200
7c6ed8,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1466858881,,200
33d612,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466858890,,200
71b868,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466858914,,200
f90e98,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466858921,,200
3c11cc,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1466862299,,200
772c34,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/inscription,1466862316,90a408,200
90a408,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/inscription,1466862316,,404
